Fecha_Ini_Expte;Cant_Expte
2019-01-01;1.0
2019-01-02;974.0
2019-01-03;1309.0
2019-01-04;1093.0
2019-01-07;1165.0
2019-01-08;1078.0
2019-01-09;1194.0
2019-01-10;1145.0
2019-01-11;1055.0
2019-01-14;965.0
2019-01-15;1007.0
2019-01-16;1245.0
2019-01-17;1223.0
2019-01-18;1086.0
2019-01-21;908.0
2019-01-22;935.0
2019-01-23;678.0
2019-01-24;847.0
2019-01-25;787.0
2019-01-28;689.0
2019-01-29;756.0
2019-01-30;746.0
2019-01-31;872.0
2019-02-01;937.0
2019-02-04;1058.0
2019-02-05;1190.0
2019-02-06;1568.0
2019-02-07;1383.0
2019-02-08;1307.0
2019-02-11;1277.0
2019-02-12;1248.0
2019-02-13;1246.0
2019-02-14;1217.0
2019-02-15;1007.0
2019-02-18;1180.0
2019-02-19;1079.0
2019-02-20;900.0
2019-02-21;1001.0
2019-02-22;964.0
2019-02-25;1049.0
2019-02-26;1052.0
2019-02-27;986.0
2019-02-28;953.0
2019-03-01;910.0
2019-03-04;1206.0
2019-03-05;1206.0
2019-03-06;1206.0
2019-03-07;1616.0
2019-03-08;609.0
2019-03-11;1716.0
2019-03-12;1504.0
2019-03-13;1504.0
2019-03-14;1274.0
2019-03-15;1247.0
2019-03-18;1386.0
2019-03-19;1233.0
2019-03-20;1188.0
2019-03-21;1290.0
2019-03-22;1001.0
2019-03-25;521.0
2019-03-26;198.0
2019-03-27;127.0
2019-03-28;2006.0
2019-03-29;1517.0
2019-04-01;1353.0
2019-04-02;1346.0
2019-04-03;1346.0
2019-04-04;1325.0
2019-04-05;1401.0
2019-04-08;1344.0
2019-04-09;1768.0
2019-04-10;1444.0
2019-04-11;1709.0
2019-04-12;1264.0
2019-04-15;1332.0
2019-04-16;1533.0
2019-04-17;1425.0
2019-04-18;1.0
2019-04-19;1338.0
2019-04-22;1338.0
2019-04-23;1209.0
2019-04-24;1289.0
2019-04-25;1164.0
2019-04-26;911.0
2019-04-29;1236.0
2019-04-30;655.0
2019-05-01;1387.0
2019-05-02;1387.0
2019-05-03;1364.0
2019-05-06;1521.0
2019-05-07;1466.0
2019-05-08;1522.0
2019-05-09;1349.0
2019-05-10;1262.0
2019-05-13;1528.0
2019-05-14;1521.0
2019-05-15;1291.0
2019-05-16;1384.0
2019-05-17;1226.0
2019-05-20;1161.0
2019-05-21;1328.0
2019-05-22;1103.0
2019-05-23;1159.0
2019-05-24;993.0
2019-05-27;1106.0
2019-05-28;1072.0
2019-05-29;10.0
2019-05-30;1170.0
2019-05-31;1036.0
2019-06-03;1495.0
2019-06-04;1347.0
2019-06-05;1262.0
2019-06-06;1391.0
2019-06-07;1006.0
2019-06-10;1336.0
2019-06-11;1607.0
2019-06-12;1622.0
2019-06-13;1256.0
2019-06-14;1298.0
2019-06-17;1331.0
2019-06-18;1331.0
2019-06-19;1190.0
2019-06-20;983.0
2019-06-21;983.0
2019-06-24;1299.0
2019-06-25;1207.0
2019-06-26;1123.0
2019-06-27;1325.0
2019-06-28;979.0
2019-07-01;1181.0
2019-07-02;1185.0
2019-07-03;1224.0
2019-07-04;1364.0
2019-07-05;1094.0
2019-07-08;1207.0
2019-07-09;1207.0
2019-07-10;1207.0
2019-07-11;1294.0
2019-07-12;802.0
2019-07-15;1347.0
2019-07-16;1214.0
2019-07-17;1307.0
2019-07-18;910.0
2019-07-19;908.0
2019-07-22;1046.0
2019-07-23;1019.0
2019-07-24;903.0
2019-07-25;982.0
2019-07-26;925.0
2019-07-29;1038.0
2019-07-30;1012.0
2019-07-31;1091.0
2019-08-01;1164.0
2019-08-02;1031.0
2019-08-05;1245.0
2019-08-06;1293.0
2019-08-07;1209.0
2019-08-08;1334.0
2019-08-09;1054.0
2019-08-12;1422.0
2019-08-13;1359.0
2019-08-14;1217.0
2019-08-15;1356.0
2019-08-16;1260.0
2019-08-19;1289.0
2019-08-20;1289.0
2019-08-21;1322.0
2019-08-22;1173.0
2019-08-23;1192.0
2019-08-26;1127.0
2019-08-27;1224.0
2019-08-28;981.0
2019-08-29;1119.0
2019-08-30;935.0
2019-09-02;1046.0
2019-09-03;1283.0
2019-09-04;1260.0
2019-09-05;1220.0
2019-09-06;1040.0
2019-09-09;1130.0
2019-09-10;1192.0
2019-09-11;1277.0
2019-09-12;1163.0
2019-09-13;1131.0
2019-09-16;1414.0
2019-09-17;1433.0
2019-09-18;1338.0
2019-09-19;1305.0
2019-09-20;1073.0
2019-09-23;1167.0
2019-09-24;1075.0
2019-09-25;1064.0
2019-09-26;1301.0
2019-09-27;910.0
2019-09-30;336.0
2019-10-01;1331.0
2019-10-02;1217.0
2019-10-03;1291.0
2019-10-04;1320.0
2019-10-07;1096.0
2019-10-08;1207.0
2019-10-09;1539.0
2019-10-10;1442.0
2019-10-11;1286.0
2019-10-14;964.0
2019-10-15;964.0
2019-10-16;1223.0
2019-10-17;1342.0
2019-10-18;1093.0
2019-10-21;1198.0
2019-10-22;1225.0
2019-10-23;1031.0
2019-10-24;1028.0
2019-10-25;1041.0
2019-10-28;1025.0
2019-10-29;1136.0
2019-10-30;862.0
2019-10-31;1223.0
2019-11-01;1127.0
2019-11-04;1151.0
2019-11-05;1318.0
2019-11-06;1246.0
2019-11-07;1316.0
2019-11-08;1503.0
2019-11-11;1097.0
2019-11-12;1370.0
2019-11-13;1283.0
2019-11-14;1173.0
2019-11-15;1410.0
2019-11-18;1410.0
2019-11-19;1410.0
2019-11-20;1336.0
2019-11-21;1375.0
2019-11-22;1224.0
2019-11-25;1095.0
2019-11-26;948.0
2019-11-27;1052.0
2019-11-28;1184.0
2019-11-29;835.0
2019-12-02;1258.0
2019-12-03;1184.0
2019-12-04;1283.0
2019-12-05;1294.0
2019-12-06;105.0
2019-12-09;1471.0
2019-12-10;1216.0
2019-12-11;1085.0
2019-12-12;1248.0
2019-12-13;1504.0
2019-12-16;1368.0
2019-12-17;1239.0
2019-12-18;1140.0
2019-12-19;1130.0
2019-12-20;1179.0
2019-12-23;1059.0
2019-12-24;1204.0
2019-12-25;1204.0
2019-12-26;1204.0
2019-12-27;1125.0
2019-12-30;1130.0
2019-12-31;9.0
2020-01-01;654.0
2020-01-02;654.0
2020-01-03;728.0
2020-01-06;969.0
2020-01-07;832.0
2020-01-08;741.0
2020-01-09;764.0
2020-01-10;772.0
2020-01-13;646.0
2020-01-14;643.0
2020-01-15;706.0
2020-01-16;699.0
2020-01-17;644.0
2020-01-20;612.0
2020-01-21;672.0
2020-01-22;536.0
2020-01-23;471.0
2020-01-24;481.0
2020-01-27;539.0
2020-01-28;394.0
2020-01-29;469.0
2020-01-30;573.0
2020-01-31;650.0
2020-02-03;1073.0
2020-02-04;1163.0
2020-02-05;1135.0
2020-02-06;1246.0
2020-02-07;1251.0
2020-02-10;1268.0
2020-02-11;996.0
2020-02-12;1240.0
2020-02-13;1423.0
2020-02-14;1081.0
2020-02-17;1218.0
2020-02-18;1020.0
2020-02-19;1045.0
2020-02-20;1012.0
2020-02-21;920.0
2020-02-24;1172.0
2020-02-25;1172.0
2020-02-26;1172.0
2020-02-27;1169.0
2020-02-28;980.0
2020-03-02;1048.0
2020-03-03;1232.0
2020-03-04;1250.0
2020-03-05;1232.0
2020-03-06;1280.0
2020-03-09;543.0
2020-03-10;1536.0
2020-03-11;1190.0
2020-03-12;1557.0
2020-03-13;1133.0
2020-03-16;1213.0
2020-03-17;927.0
2020-03-18;713.0
2020-03-19;587.0
2020-03-20;68.0
2020-03-23;8.0
2020-03-24;65.0
2020-03-25;65.0
2020-03-26;55.0
2020-03-27;106.0
2020-03-30;84.0
2020-03-31;6.0
2020-04-01;289.0
2020-04-02;148.0
2020-04-03;128.0
2020-04-06;205.0
2020-04-07;183.0
2020-04-08;238.0
2020-04-09;4.0
2020-04-10;1.0
2020-04-13;335.0
2020-04-14;291.0
2020-04-15;346.0
2020-04-16;351.0
2020-04-17;298.0
2020-04-20;433.0
2020-04-21;345.0
2020-04-22;247.0
2020-04-23;375.0
2020-04-24;404.0
2020-04-27;450.0
2020-04-28;353.0
2020-04-29;352.0
2020-04-30;399.0
2020-05-01;393.0
2020-05-04;393.0
2020-05-05;400.0
2020-05-06;500.0
2020-05-07;497.0
2020-05-08;548.0
2020-05-11;598.0
2020-05-12;426.0
2020-05-13;679.0
2020-05-14;598.0
2020-05-15;505.0
2020-05-18;728.0
2020-05-19;636.0
2020-05-20;537.0
2020-05-21;473.0
2020-05-22;466.0
2020-05-25;562.0
2020-05-26;562.0
2020-05-27;683.0
2020-05-28;827.0
2020-05-29;607.0
2020-06-01;716.0
2020-06-02;766.0
2020-06-03;741.0
2020-06-04;767.0
2020-06-05;737.0
2020-06-08;999.0
2020-06-09;889.0
2020-06-10;726.0
2020-06-11;868.0
2020-06-12;792.0
2020-06-15;38.0
2020-06-16;1101.0
2020-06-17;907.0
2020-06-18;960.0
2020-06-19;615.0
2020-06-22;674.0
2020-06-23;795.0
2020-06-24;647.0
2020-06-25;766.0
2020-06-26;545.0
2020-06-29;856.0
2020-06-30;865.0
2020-07-01;840.0
2020-07-02;837.0
2020-07-03;694.0
2020-07-06;799.0
2020-07-07;963.0
2020-07-08;991.0
2020-07-09;1003.0
2020-07-10;1003.0
2020-07-13;1003.0
2020-07-14;1270.0
2020-07-15;1066.0
2020-07-16;853.0
2020-07-17;820.0
2020-07-20;964.0
2020-07-21;789.0
2020-07-22;849.0
2020-07-23;789.0
2020-07-24;696.0
2020-07-27;932.0
2020-07-28;759.0
2020-07-29;743.0
2020-07-30;824.0
2020-07-31;712.0
2020-08-03;944.0
2020-08-04;962.0
2020-08-05;942.0
2020-08-06;1121.0
2020-08-07;879.0
2020-08-10;1013.0
2020-08-11;1035.0
2020-08-12;1124.0
2020-08-13;1074.0
2020-08-14;824.0
2020-08-17;895.0
2020-08-18;895.0
2020-08-19;961.0
2020-08-20;1134.0
2020-08-21;727.0
2020-08-24;1095.0
2020-08-25;1212.0
2020-08-26;912.0
